path,true_label,pred_label,correct,confidence
Moderate\levle1_178.jpg,Moderate,Mild,False,0.8809999999999999
Severe\tinea-foot-webs-73.jpg,Severe,Severe,True,0.99
Severe\mendeley_aug_27_eczema-foot-54.jpg,Severe,Moderate,False,0.59
Moderate\levle1_45.jpg,Moderate,Moderate,True,0.584
Mild\mendeley_aug_301_acne-cystic-9.jpg,Mild,Mild,True,0.965
Severe\eczema-fingertips-139.jpg,Severe,Severe,True,0.993
Moderate\mendeley_eczema-foot-51.jpeg,Moderate,Moderate,True,0.517
Moderate\mendeley_aug_11_eczema-chronic-23.jpg,Moderate,Moderate,True,0.485
Moderate\mendeley_aug_109_eczema-nummular-194.jpg,Moderate,Mild,False,0.903
Moderate\mendeley_aug_80_acne-closed-comedo-11.jpg,Moderate,Moderate,True,0.151
Severe\mendeley_aug_70_IMG_5813.jpg,Severe,Severe,True,0.9990000000000001
Mild\mendeley_aug_303_acne-face-6-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Moderate,False,0.251
Moderate\eczema-nummular-101.jpg,Moderate,Moderate,True,0.588
Severe\mendeley_aug_8_eczema-nummular-91.jpg,Severe,Severe,True,1.0
Moderate\mendeley_176__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,True,0.309
Moderate\eczema-subacute-106.jpg,Moderate,Moderate,True,0.41700000000000004
Mild\levle0_259.jpg,Mild,Mild,True,0.96
Mild\levle0_219.jpg,Mild,Mild,True,0.932
Moderate\mendeley_aug_1_aug_154_eczema-nummular-128.jpg,Moderate,Moderate,True,0.41100000000000003
Severe\mendeley_Screenshot 2025-11-16 194848.png,Severe,Severe,True,0.988
Severe\levle3_65.jpg,Severe,Moderate,False,0.5660000000000001
Moderate\levle1_337.jpg,Moderate,Moderate,True,0.38799999999999996
Moderate\levle1_142.jpg,Moderate,Mild,False,0.8420000000000001
Severe\mendeley_aug_42_Bells-Palsy-1.jpg,Severe,Severe,True,0.903
Moderate\tinea-foot-plantar-40.jpg,Moderate,Moderate,True,0.542
Moderate\levle1_272.jpg,Moderate,Moderate,True,0.335
Mild\mendeley_aug_215_acne-open-comedo-24.jpg,Mild,Mild,True,0.982
Moderate\prurigo-nodularis-20.jpg,Moderate,Severe,False,0.887
Mild\mendeley_aug_199_acne-open-comedo-61.jpg,Mild,Mild,True,0.992
Severe\mendeley_Screenshot 2025-11-16 194117.png,Severe,Severe,True,0.953
Moderate\eczema-vulva-2.jpg,Moderate,Moderate,True,0.36200000000000004
Moderate\levle1_330.jpg,Moderate,Moderate,True,0.35700000000000004
Mild\mendeley_aug_234_eczema-hand-179.jpg,Mild,Mild,True,0.9740000000000001
Mild\mendeley_aug_104_f297fe78c11b78d8907dceea58a45e41.jpg,Mild,Moderate,False,0.528
Moderate\mendeley_pigmentation_0_1051.jpeg,Moderate,Moderate,True,0.326
Mild\lichen-simplex-chronicus-197.jpg,Mild,Moderate,False,0.344
Moderate\eczema-hand-101.jpg,Moderate,Moderate,True,0.444
Moderate\tinea-face-34.jpg,Moderate,Mild,False,0.9740000000000001
Severe\mendeley_Screenshot 2025-11-16 232657.png,Severe,Severe,True,0.526
Severe\eczema-asteatotic-39.jpg,Severe,Severe,True,0.998
Moderate\lichen-simplex-chronicus-138.jpg,Moderate,Moderate,True,0.586
Severe\mendeley_aug_150_pigmentation_0_192.jpeg,Severe,Severe,True,0.997
Mild\lichen-simplex-chronicus-190.jpg,Mild,Severe,False,0.6859999999999999
Mild\levle0_78.jpg,Mild,Mild,True,0.86
Severe\levle2_145.jpg,Severe,Severe,True,0.873
Moderate\mendeley_05AtopicChild101104.jpeg,Moderate,Mild,False,0.9440000000000001
Moderate\tinea-palm-24.jpg,Moderate,Moderate,True,0.556
Mild\mendeley_pigmentation_0_1841.jpeg,Mild,Mild,True,0.991
Moderate\mendeley_R (43).jpg,Moderate,Moderate,True,0.552
Mild\mendeley_aug_80_acne-open-comedo-33.jpg,Mild,Mild,True,0.95
Moderate\eczema-nummular-164.jpg,Moderate,Moderate,True,0.48700000000000004
Severe\mendeley_aug_6_eczema-subacute-6.jpg,Severe,Severe,True,0.982
Severe\eczema-nummular-203.jpg,Severe,Severe,True,0.9990000000000001
Severe\mendeley_aug_154_pigmentation_0_3062.jpeg,Severe,Severe,True,0.9890000000000001
Moderate\mendeley_IMG_5738.jpg,Moderate,Moderate,True,0.45799999999999996
Severe\mendeley_aug_277_acne-cystic-89.jpg,Severe,Severe,True,0.9359999999999999
Severe\mendeley_aug_75_eczema-nummular-142.jpg,Severe,Severe,True,0.978
Severe\levle2_154.jpg,Severe,Moderate,False,0.563
Moderate\mendeley_aug_113_eczema-fingertips-91.jpeg,Moderate,Moderate,True,0.365
Moderate\mendeley_aug_1305_eczema-subacute-102.jpg,Moderate,Severe,False,0.941
Mild\tinea-body-86.jpg,Mild,Moderate,False,0.446
Moderate\mendeley_aug_256_lichen-simplex-chronicus-139.jpg,Moderate,Moderate,True,0.18600000000000003
Mild\mendeley_aug_285_acne-open-comedo-71.jpg,Mild,Mild,True,0.956
Mild\mendeley_aug_217_acne-face-1-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,True,0.98
Mild\levle0_474.jpg,Mild,Mild,True,0.8909999999999999
Severe\mendeley_aug_121_eczema-subacute-100.jpg,Severe,Severe,True,0.981
Moderate\mendeley_aug_1233_lichen-simplex-chronicus-13.jpg,Moderate,Moderate,True,0.514
Mild\tinea-versicolor-138.jpg,Mild,Moderate,False,0.409
Moderate\levle1_231.jpg,Moderate,Mild,False,0.968
Moderate\mendeley_acne-face-1-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,True,0.21
Mild\mendeley_pigmentation_0_24.jpeg,Mild,Mild,True,0.9840000000000001
Moderate\levle1_587.jpg,Moderate,Moderate,True,0.377
Severe\tinea-palm-49.jpg,Severe,Moderate,False,0.583
Moderate\levle1_235.jpg,Moderate,Moderate,True,0.361
Moderate\mendeley_aug_5_aug_712_eczema-hand-131.jpg,Moderate,Moderate,True,0.579
Moderate\prurigo-nodularis-14.jpg,Moderate,Moderate,True,0.603
Moderate\tinea-foot-webs-32.jpg,Moderate,Moderate,True,0.47200000000000003
Moderate\eczema-fingertips-91.jpg,Moderate,Moderate,True,0.486
Mild\tinea-primary-lesion-10.jpg,Mild,Mild,True,0.9079999999999999
Severe\stasis-dermatitis-85.jpg,Severe,Severe,True,0.7070000000000001
Moderate\mendeley_aug_78_eczema-subacute-24.jpg,Moderate,Severe,False,0.998
Moderate\mendeley_aug_96_acne11.jpg,Moderate,Moderate,True,0.518
Severe\mendeley_acne-cystic-28.jpg,Severe,Severe,True,0.9570000000000001
Moderate\levle1_318.jpg,Moderate,Moderate,True,0.342
Severe\mendeley_aug_119_before-and-after-1603488659.jpg,Severe,Severe,True,0.9440000000000001
Severe\mendeley_IMG_5832.jpg,Severe,Severe,True,0.872
Severe\stasis-dermatitis-113.jpg,Severe,Severe,True,0.615
Moderate\mendeley_acne-open-comedo-52.jpeg,Moderate,Moderate,True,0.424
Mild\mendeley_WhatsApp Image 2025-11-13 at 9.08.34 AM.jpeg,Mild,Moderate,False,0.45399999999999996
Moderate\mendeley_acne-face-47__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Severe,False,0.6
Mild\mendeley_pigmentation_0_957.jpeg,Mild,Mild,True,0.99
Mild\levle0_483.jpg,Mild,Mild,True,0.975
Severe\eczema-foot-55.jpg,Severe,Severe,True,1.0
Mild\levle0_310.jpg,Mild,Mild,True,0.946
Severe\tinea-beard-16.jpg,Severe,Severe,True,0.953
Moderate\mendeley_eczema-asteatotic-21.jpeg,Moderate,Severe,False,0.551
Mild\mendeley_acne-open-comedo-19.jpg,Mild,Mild,True,0.972
Moderate\tinea-body-129.jpg,Moderate,Severe,False,0.997
Moderate\lichen-simplex-chronicus-137.jpg,Moderate,Moderate,True,0.552
Severe\mendeley_aug_192_pigmentation_0_3040.jpeg,Severe,Severe,True,1.0
Moderate\tinea-versicolor-16.jpg,Moderate,Moderate,True,0.317
Mild\mendeley_acne-face-3-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,True,0.9840000000000001
Moderate\tinea-body-130.jpg,Moderate,Moderate,True,0.33899999999999997
Severe\mendeley_aug_44_eczema-chronic-52.jpg,Severe,Severe,True,0.965
Severe\mendeley_aug_1_acne-cystic-28.jpg,Severe,Severe,True,0.992
Moderate\tinea-foot-plantar-6.jpg,Moderate,Severe,False,0.467
Moderate\neurotic-excoriations-51.jpg,Moderate,Severe,False,0.976
Moderate\tinea-versicolor-129.jpg,Moderate,Moderate,True,0.369
Mild\mendeley_aug_344_IMG_3994.JPG.193268bd978993fbad84e920569ea5ed.jpg,Mild,Mild,True,0.904
Moderate\mendeley_aug_75_pigmentation_0_209.jpeg,Moderate,Moderate,True,0.578
Mild\tinea-foot-dorsum-3.jpg,Mild,Mild,True,0.889
Severe\eczema-fingertips-81.jpg,Severe,Severe,True,0.557
Mild\mendeley_aug_63_eczema-fingertips-134.jpg,Mild,Moderate,False,0.391
Mild\mendeley_aug_286_acne-face-1-49__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,True,0.972
Severe\mendeley_aug_1195_eczema-arms-6.jpg,Severe,Severe,True,0.956
Moderate\tinea-body-163.jpg,Moderate,Moderate,True,0.5379999999999999
Moderate\mendeley_aug_85_eczema-chronic-17.jpg,Moderate,Moderate,True,0.401
Moderate\tinea-foot-dorsum-37.jpg,Moderate,Moderate,True,0.321
Moderate\mendeley_aug_549_eczema-subacute-13.jpg,Moderate,Mild,False,0.846
Severe\tinea-hand-dorsum-8.jpg,Severe,Mild,False,0.871
Moderate\eczema-nummular-166.jpg,Moderate,Moderate,True,0.215
Moderate\tinea-groin-120.jpg,Moderate,Severe,False,0.993
Severe\levle2_12.jpg,Severe,Moderate,False,0.5579999999999999
Moderate\mendeley_aug_228_eczema-chronic-35.jpg,Moderate,Moderate,True,0.38799999999999996
Severe\eczema-foot-54.jpg,Severe,Moderate,False,0.569
Moderate\mendeley_aug_88_eczema-foot-65.jpg,Moderate,Moderate,True,0.586
Moderate\mendeley_aug_111_IMG_5740.jpg,Moderate,Moderate,True,0.361
Moderate\tinea-scalp-55.jpg,Moderate,Moderate,True,0.532
Mild\lichen-simplex-chronicus-121.jpg,Mild,Moderate,False,0.217
Moderate\levle1_43.jpg,Moderate,Moderate,True,0.218
Mild\levle0_349.jpg,Mild,Mild,True,0.9229999999999999
Mild\mendeley_aug_679_eczema-leg-6.jpg,Mild,Mild,True,0.971
Severe\mendeley_174__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Severe,Severe,True,0.882
Moderate\mendeley_acne-open-comedo-11.jpg,Moderate,Mild,False,0.9209999999999999
Moderate\prurigo-nodularis-3.jpg,Moderate,Severe,False,0.575
Mild\mendeley_aug_281_acne-breakout-GettyImages-11679106231 - Copy.jpg,Mild,Mild,True,0.9179999999999999
Severe\mendeley_Screenshot 2025-11-16 194048.png,Severe,Severe,True,0.9990000000000001
Mild\levle0_459.jpg,Mild,Moderate,False,0.17300000000000001
Moderate\mendeley_IMG_5754.jpg,Moderate,Moderate,True,0.52
Severe\levle3_2.jpg,Severe,Severe,True,0.972
Severe\mendeley_aug_376_eczema-lids-9.jpg,Severe,Severe,True,0.996
Severe\mendeley_2 (13).jpg,Severe,Severe,True,0.909
Moderate\levle1_297.jpg,Moderate,Moderate,True,0.214
Severe\stasis-dermatitis-132.jpg,Severe,Severe,True,0.648
Moderate\levle1_123.jpg,Moderate,Moderate,True,0.375
Severe\mendeley_aug_572_eczema-asteatotic-31.jpg,Severe,Severe,True,0.983
Severe\stasis-dermatitis-194.jpg,Severe,Moderate,False,0.557
Mild\mendeley_34.jpg,Mild,Mild,True,0.986
Mild\mendeley_acne-excoriated-13.jpg,Mild,Mild,True,0.955
Mild\mendeley_30.jpg,Mild,Moderate,False,0.308
Mild\tinea-primary-lesion-18.jpg,Mild,Mild,True,0.9209999999999999
Moderate\levle1_596.jpg,Moderate,Mild,False,0.909
Mild\tinea-foot-webs-60.jpg,Mild,Moderate,False,0.47100000000000003
Moderate\mendeley_acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ.jpeg,Moderate,Moderate,True,0.18100000000000002
Severe\mendeley_Screenshot 2025-11-17 004115.png,Severe,Severe,True,0.81
Mild\lichen-simplex-chronicus-83.jpg,Mild,Moderate,False,0.284
Severe\eczema-hand-190.jpg,Severe,Severe,True,0.991
Moderate\mendeley_aug_100_R (4).jpg,Moderate,Moderate,True,0.47100000000000003
Mild\levle0_357.jpg,Mild,Mild,True,0.9209999999999999
Moderate\mendeley_aug_121_eczema-acute-6.jpg,Moderate,Moderate,True,0.353
Severe\mendeley_aug_48_R (8).jpg,Severe,Severe,True,0.977
Mild\eczema-acute-3.jpg,Mild,Mild,True,0.865
Mild\mendeley_resize (1).jpg,Mild,Moderate,False,0.484
Severe\mendeley_aug_34_43.jpg,Severe,Severe,True,0.966
Moderate\levle1_40.jpg,Moderate,Moderate,True,0.512
Moderate\levle1_254.jpg,Moderate,Mild,False,0.847
Mild\mendeley_acne-pustular-66.jpg,Mild,Mild,True,0.963
Mild\mendeley_aug_25_aug_284_eczema-trunk-generalized-9.jpg,Mild,Mild,True,0.863
Mild\mendeley_aug_218_eczema-fingertips-78.jpg,Mild,Mild,True,0.99
Moderate\mendeley_acne-face-2-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,True,0.295
Moderate\eczema-chronic-35.jpg,Moderate,Moderate,True,0.485
Moderate\mendeley_aug_33_depositphotos_325684016-stock-photo-teenage-girl-with-acne-problem.jpg,Moderate,Moderate,True,0.366
Mild\mendeley_eczema-hand-142.jpeg,Mild,Mild,True,0.8540000000000001
Moderate\tinea-groin-129.jpg,Moderate,Severe,False,0.682
Moderate\mendeley_3.JPG,Moderate,Mild,False,0.988
Moderate\mendeley_aug_940_eczema-nummular-148.jpg,Moderate,Moderate,True,0.309
Mild\tinea-foot-plantar-33.jpg,Mild,Moderate,False,0.31
Moderate\mendeley_acne-pustular-13.jpg,Moderate,Moderate,True,0.374
Mild\mendeley_aug_149_eczema-fingertips-9.jpg,Mild,Mild,True,0.91
Mild\levle0_20.jpg,Mild,Mild,True,0.9259999999999999
Severe\mendeley_acne-face-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,True,0.851
Moderate\mendeley_aug_239_lichen-simplex-chronicus-10.jpg,Moderate,Moderate,True,0.546
Mild\mendeley_aug_272_acne-open-comedo-60.jpeg,Mild,Mild,True,0.9620000000000001
Severe\mendeley_aug_139_Screenshot 2025-11-16 204437.png,Severe,Severe,True,0.998
Mild\levle0_466.jpg,Mild,Mild,True,0.981
Moderate\levle1_425.jpg,Moderate,Moderate,True,0.292
Moderate\levle1_183.jpg,Moderate,Moderate,True,0.171
Mild\levle0_162.jpg,Mild,Mild,True,0.9390000000000001
Moderate\tinea-groin-33.jpg,Moderate,Mild,False,0.977
Severe\mendeley_aug_111_eczema-subacute-4.jpeg,Severe,Severe,True,0.996
Moderate\levle1_411.jpg,Moderate,Moderate,True,0.42
Moderate\mendeley_eczema-nummular-179.jpeg,Moderate,Moderate,True,0.33799999999999997
Moderate\mendeley_acne-closed-comedo-38.jpg,Moderate,Mild,False,0.946
Moderate\eczema-fingertips-71.jpg,Moderate,Severe,False,0.608
Mild\chapped-fissured-feet-6.jpg,Mild,Moderate,False,0.159
Mild\mendeley_aug_162_acne-face-6-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,True,0.98
Severe\mendeley_acne-cystic-96.jpg,Severe,Severe,True,0.943
Severe\pompholyx-8.jpg,Severe,Severe,True,0.997
Severe\mendeley_aug_342_eczema-subacute-7.jpg,Severe,Severe,True,0.9590000000000001
Moderate\mendeley_aug_562_eczema-subacute-57.jpg,Moderate,Moderate,True,0.342
Mild\mendeley_aug_175_R (28).jpg,Mild,Moderate,False,0.179
Mild\levle0_484.jpg,Mild,Mild,True,0.9209999999999999
Moderate\eczema-fingertips-37.jpg,Moderate,Moderate,True,0.39799999999999996
Severe\mendeley_172__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,True,0.9890000000000001
Severe\mendeley_R (33).jpg,Severe,Severe,True,0.8290000000000001
Moderate\mendeley_aug_516_eczema-hand-109.jpg,Moderate,Moderate,True,0.261
Mild\eczema-fingertips-134.jpg,Mild,Moderate,False,0.426
Severe\mendeley_aug_129_R (3).jpg,Severe,Severe,True,1.0
Mild\levle0_468.jpg,Mild,Mild,True,0.971
Moderate\mendeley_aug_302_eczema-foot-76.jpg,Moderate,Moderate,True,0.264
Severe\levle2_136.jpg,Severe,Severe,True,0.8109999999999999
Mild\mendeley_eczema-nummular-185.jpeg,Mild,Moderate,False,0.391
Mild\tinea-foot-webs-77.jpg,Mild,Moderate,False,0.44299999999999995
Mild\id-reaction-9.jpg,Mild,Mild,True,0.9159999999999999
Moderate\eczema-foot-13.jpg,Moderate,Moderate,True,0.5529999999999999
Severe\levle2_70.jpg,Severe,Severe,True,0.9990000000000001
Moderate\mendeley_aug_50_eczema-fingertips-50.jpeg,Moderate,Moderate,True,0.213
Severe\tinea-beard-12.jpg,Severe,Moderate,False,0.584
Mild\mendeley_acne-pustular-49.jpg,Mild,Mild,True,0.9590000000000001
Mild\mendeley_aug_290_Screenshot-2020-12-10-at-12.00.01-PM.png,Mild,Mild,True,0.9490000000000001
Mild\mendeley_Screenshot 2025-11-17 011532.png,Mild,Severe,False,0.588
Mild\mendeley_aug_215_eczema-hand-163.jpg,Mild,Severe,False,0.9840000000000001
Severe\mendeley_Screenshot 2025-11-16 195935.png,Severe,Severe,True,0.983
Moderate\mendeley_aug_455_eczema-hand-120.jpg,Moderate,Moderate,True,0.525
Mild\mendeley_aug_160_eczema-hand-15.jpg,Mild,Mild,True,0.982
Severe\tinea-body-20.jpg,Severe,Severe,True,0.995
Moderate\mendeley_pigmentation_0_5735.jpeg,Moderate,Moderate,True,0.511
Moderate\mendeley_pigmentation_0_2366_0_1367.jpeg,Moderate,Moderate,True,0.342
Severe\mendeley_acne-cystic-107.jpg,Severe,Severe,True,0.8240000000000001
Mild\tinea-scalp-40.jpg,Mild,Mild,True,0.976
Mild\mendeley_aug_241_acne-open-comedo-71.jpg,Mild,Mild,True,0.951
Moderate\mendeley_aug_619_Dyshidrosis-46.jpg,Moderate,Moderate,True,0.455
Severe\mendeley_Screenshot 2025-11-16 194621.png,Severe,Severe,True,0.977
Severe\mendeley_aug_415_eczema-asteatotic-41.jpg,Severe,Severe,True,0.797
Mild\tinea-primary-lesion-5.jpg,Mild,Mild,True,0.948
Moderate\chapped-fissured-feet-24.jpg,Moderate,Moderate,True,0.396
Severe\mendeley_acne-face-2-33__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,True,0.985
Severe\mendeley_aug_130_acne-face-48__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,True,0.987
Severe\levle2_1.jpg,Severe,Severe,True,0.992
Moderate\tinea-body-100.jpg,Moderate,Moderate,True,0.512
Severe\mendeley_aug_20_acne-cystic-40.jpg,Severe,Severe,True,0.991
Moderate\mendeley_aug_52_eczema-fingertips-71.jpg,Moderate,Severe,False,0.61
Mild\mendeley_aug_321_lichen-simplex-chronicus-125.jpg,Mild,Mild,True,0.988
Mild\mendeley_acne-face-17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Mild,Mild,True,0.903
Severe\levle2_63.jpg,Severe,Severe,True,0.57
Severe\mendeley_pigmentation_0_178.jpeg,Severe,Severe,True,0.998
Moderate\mendeley_aug_1011_eczema-subacute-101.jpg,Moderate,Moderate,True,0.451
Mild\mendeley_aug_95_acne-excoriated-17.jpg,Mild,Moderate,False,0.26899999999999996
Mild\mendeley_aug_53_eczema-nummular-11.jpeg,Mild,Moderate,False,0.597
Severe\mendeley_aug_28_acnemi01b580b8_1414229-860x573.jpg,Severe,Severe,True,0.998
Moderate\levle1_380.jpg,Moderate,Mild,False,0.894
Mild\tinea-foot-plantar-18.jpg,Mild,Mild,True,0.889
Moderate\mendeley_eczema-fingertips-10.jpeg,Moderate,Moderate,True,0.5489999999999999
Severe\levle2_24.jpg,Severe,Severe,True,0.815
Moderate\mendeley_aug_479_eczema-fingertips-117.jpg,Moderate,Moderate,True,0.336
Severe\mendeley_pc438phx95i41 (1).jpg,Severe,Moderate,False,0.46799999999999997
Mild\keratolysis-exfoliativa-31.jpg,Mild,Mild,True,0.85
Moderate\mendeley_aug_32_aug_161_eczema-chronic-16.jpg,Moderate,Moderate,True,0.397
Mild\mendeley_aug_63_aug_199_lichen-simplex-chronicus-192.jpg,Mild,Moderate,False,0.259
Moderate\mendeley_aug_166_acne-face-2-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Moderate,Moderate,True,0.35700000000000004
Moderate\mendeley_eczema-nummular-161.jpeg,Moderate,Moderate,True,0.406
Mild\mendeley_aug_135_acne-open-comedo-69.jpg,Mild,Mild,True,0.973
Moderate\mendeley_aug_153_pigmentation_0_2366_0_1367.jpeg,Moderate,Moderate,True,0.501
Severe\mendeley_aug_287_acne-cystic-51.jpg,Severe,Severe,True,0.9990000000000001
Severe\mendeley_aug_45_aug_138_eczema-ears-6.jpg,Severe,Severe,True,0.9990000000000001
Moderate\Dyshidrosis-17.jpg,Moderate,Mild,False,0.857
Severe\mendeley_aug_105_eczema-nummular-201.jpeg,Severe,Severe,True,0.991
Severe\mendeley_aug_17_aug_1131_eczema-subacute-74.jpg,Severe,Severe,True,1.0
Severe\tinea-groin-61.jpg,Severe,Moderate,False,0.604
Moderate\levle1_502.jpg,Moderate,Mild,False,0.865
Moderate\mendeley_aug_523_eczema-fingertips-77.jpg,Moderate,Mild,False,0.868
Severe\tinea-foot-webs-72.jpg,Severe,Moderate,False,0.34600000000000003
Moderate\levle1_624.jpg,Moderate,Moderate,True,0.297
Moderate\mendeley_eczema-chronic-33.jpeg,Moderate,Moderate,True,0.41700000000000004
Mild\mendeley_acne-closed-comedo-26.jpg,Mild,Mild,True,0.976
Moderate\levle1_9.jpg,Moderate,Moderate,True,0.42
Moderate\mendeley_R (9).jpg,Moderate,Severe,False,0.861
Mild\levle0_377.jpg,Mild,Moderate,False,0.16699999999999998
Severe\mendeley_aug_104_pigmentation_0_3040.jpeg,Severe,Severe,True,1.0
Mild\levle0_115.jpg,Mild,Mild,True,0.9390000000000001
Severe\eczema-nummular-201.jpg,Severe,Severe,True,0.8540000000000001
Mild\levle0_152.jpg,Mild,Mild,True,0.991
Severe\mendeley_aug_101_IMG_5819.jpg,Severe,Severe,True,0.996
Mild\tinea-versicolor-10.jpg,Mild,Moderate,False,0.203
