path,true_label,pred_label,pred_confidence,prob_mild,prob_moderate,prob_severe
P:\SkinDiseaseDetection ML\Moderate\eczema-nummular-97.jpg,Moderate,Moderate,0.3828697204589844,0.56744784116745,0.3828697204589844,0.04968246445059776
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_315_img_4942.png,Mild,Mild,0.9611785411834717,0.9611785411834717,0.036401428282260895,0.0024200601037591696
P:\SkinDiseaseDetection ML\Severe\tinea-incognito-41.jpg,Severe,Severe,0.9510334730148315,0.003215452190488577,0.045751117169857025,0.9510334730148315
P:\SkinDiseaseDetection ML\Severe\levle2_59.jpg,Severe,Moderate,0.5078772902488708,0.18329662084579468,0.5078772902488708,0.30882611870765686
P:\SkinDiseaseDetection ML\Severe\tinea-incognito-44.jpg,Severe,Severe,0.727644145488739,0.02310621738433838,0.2492496371269226,0.727644145488739
P:\SkinDiseaseDetection ML\Severe\eczema-foot-61.jpg,Severe,Severe,0.9983949661254883,9.632110595703125e-05,0.0015086730709299445,0.9983949661254883
P:\SkinDiseaseDetection ML\Severe\tinea-foot-webs-18.jpg,Severe,Severe,0.9869136810302734,0.0007971326704137027,0.01228918693959713,0.9869136810302734
P:\SkinDiseaseDetection ML\Severe\mendeley_eczema-subacute-35.jpeg,Severe,Moderate,0.565880298614502,0.13270501792430878,0.565880298614502,0.30141469836235046
P:\SkinDiseaseDetection ML\Moderate\levle1_25.jpg,Moderate,Moderate,0.22334782779216766,0.754859447479248,0.22334782779216766,0.021792730316519737
P:\SkinDiseaseDetection ML\Severe\eczema-asteatotic-36.jpg,Severe,Moderate,0.3484225273132324,0.6017274856567383,0.3484225273132324,0.0498499721288681
P:\SkinDiseaseDetection ML\Moderate\mendeley_pigmentation_0_2341.jpeg,Moderate,Mild,0.97767174243927,0.97767174243927,0.020950045436620712,0.0013782575260847807
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_170_acne-open-comedo-34.jpg,Mild,Mild,0.987403154373169,0.987403154373169,0.011833320371806622,0.0007635282236151397
P:\SkinDiseaseDetection ML\Moderate\levle1_372.jpg,Moderate,Moderate,0.5934551954269409,0.15670500695705414,0.5934551954269409,0.24983982741832733
P:\SkinDiseaseDetection ML\Severe\eczema-chronic-48.jpg,Severe,Moderate,0.5346691608428955,0.13120198249816895,0.5346691608428955,0.3341289460659027
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_407_lichen-simplex-chronicus-99.jpg,Moderate,Moderate,0.35438400506973267,0.6076579093933105,0.35438400506973267,0.03795812278985977
P:\SkinDiseaseDetection ML\Mild\eczema-acute-2.jpg,Mild,Moderate,0.5474495887756348,0.14927051961421967,0.5474495887756348,0.30327990651130676
P:\SkinDiseaseDetection ML\Moderate\lichen-simplex-chronicus-136.jpg,Moderate,Moderate,0.4837632179260254,0.44732755422592163,0.4837632179260254,0.06890925765037537
P:\SkinDiseaseDetection ML\Mild\levle0_15.jpg,Mild,Mild,0.9606242179870605,0.9606242179870605,0.03692120313644409,0.002454583067446947
P:\SkinDiseaseDetection ML\Severe\mendeley_188__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Severe,Severe,0.9961256980895996,0.00023317337036132812,0.003641108749434352,0.9961256980895996
P:\SkinDiseaseDetection ML\Moderate\levle1_339.jpg,Moderate,Moderate,0.4252721071243286,0.4904310405254364,0.4252721071243286,0.08429686725139618
P:\SkinDiseaseDetection ML\Moderate\pompholyx-2.jpg,Moderate,Moderate,0.49102091789245605,0.4025769829750061,0.49102091789245605,0.10640209168195724
P:\SkinDiseaseDetection ML\Moderate\levle1_522.jpg,Moderate,Moderate,0.33915242552757263,0.6260970830917358,0.33915242552757263,0.03475048020482063
P:\SkinDiseaseDetection ML\Severe\mendeley_pigmentation_0_651.jpeg,Severe,Severe,0.9989266395568848,6.437301635742188e-05,0.0010089874267578125,0.9989266395568848
P:\SkinDiseaseDetection ML\Moderate\tinea-versicolor-96.jpg,Moderate,Moderate,0.43267878890037537,0.5078946352005005,0.43267878890037537,0.059426628053188324
P:\SkinDiseaseDetection ML\Severe\tinea-groin-80.jpg,Severe,Moderate,0.25922685861587524,0.7167941331863403,0.25922685861587524,0.02397908829152584
P:\SkinDiseaseDetection ML\Severe\tinea-scalp-72.jpg,Severe,Severe,0.9269661903381348,0.0047093830071389675,0.06832446902990341,0.9269661903381348
P:\SkinDiseaseDetection ML\Moderate\mendeley_Screenshot 2025-11-16 202904.png,Moderate,Severe,0.5607250928878784,0.09418164193630219,0.3450932502746582,0.5607250928878784
P:\SkinDiseaseDetection ML\Mild\tinea-groin-66.jpg,Mild,Moderate,0.4124417304992676,0.5332304239273071,0.4124417304992676,0.054327841848134995
P:\SkinDiseaseDetection ML\Severe\eczema-fingertips-26.jpg,Severe,Severe,0.9929351806640625,0.0004284183378331363,0.006636361591517925,0.9929351806640625
P:\SkinDiseaseDetection ML\Moderate\tinea-foot-plantar-35.jpg,Moderate,Severe,0.7774708271026611,0.017320573329925537,0.20520862936973572,0.7774708271026611
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_106_aug_509_eczema-foot-95.jpg,Severe,Severe,0.9996820688247681,1.903375050460454e-05,0.0002989768981933594,0.9996820688247681
P:\SkinDiseaseDetection ML\Mild\tinea-versicolor-17.jpg,Mild,Moderate,0.4105711579322815,0.1780775785446167,0.4105711579322815,0.4113512933254242
P:\SkinDiseaseDetection ML\Moderate\tinea-scalp-23.jpg,Moderate,Severe,0.718360424041748,0.04074971005320549,0.24088989198207855,0.718360424041748
P:\SkinDiseaseDetection ML\Mild\tinea-versicolor-83.jpg,Mild,Severe,0.9079040884971619,0.006102383136749268,0.08599357306957245,0.9079040884971619
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_27_aug_298_eczema-nummular-107.jpg,Moderate,Moderate,0.5015914440155029,0.3780671954154968,0.5015914440155029,0.12034140527248383
P:\SkinDiseaseDetection ML\Severe\mendeley_large.IMG_8887.JPG.be05af23e48fb382e5811e2f915ddf90.jpg,Severe,Severe,0.926513671875,0.004808287136256695,0.06867806613445282,0.926513671875
P:\SkinDiseaseDetection ML\Mild\mendeley_WhatsApp Image 2025-11-13 at 9.07.08 AM.jpeg,Mild,Mild,0.9522177577018738,0.9522177577018738,0.04477241635322571,0.003009859938174486
P:\SkinDiseaseDetection ML\Severe\mendeley_maxresdefault (4).jpg,Severe,Severe,0.9179902076721191,0.0053516230545938015,0.07665812969207764,0.9179902076721191
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_1089_eczema-foot-45.jpg,Moderate,Moderate,0.4875607192516327,0.4335898756980896,0.4875607192516327,0.07884946465492249
P:\SkinDiseaseDetection ML\Severe\eczema-fingertips-38.jpg,Severe,Severe,0.9998556971549988,8.622805580671411e-06,0.00013571977615356445,0.9998556971549988
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-open-comedo-44.jpg,Mild,Mild,0.8903738856315613,0.8903738856315613,0.10224630683660507,0.007379845716059208
P:\SkinDiseaseDetection ML\Moderate\levle1_178.jpg,Moderate,Mild,0.8471528887748718,0.8471528887748718,0.14204032719135284,0.010806853882968426
P:\SkinDiseaseDetection ML\Severe\tinea-foot-webs-73.jpg,Severe,Severe,0.9916333556175232,0.0005064606666564941,0.007860223762691021,0.9916333556175232
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_27_eczema-foot-54.jpg,Severe,Moderate,0.5953488945960999,0.20686396956443787,0.5953488945960999,0.19778716564178467
P:\SkinDiseaseDetection ML\Moderate\levle1_45.jpg,Moderate,Moderate,0.5986504554748535,0.23685942590236664,0.5986504554748535,0.16449010372161865
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_301_acne-cystic-9.jpg,Mild,Mild,0.9579417705535889,0.9579417705535889,0.039434418082237244,0.0026238306891173124
P:\SkinDiseaseDetection ML\Severe\eczema-fingertips-139.jpg,Severe,Severe,0.9932513236999512,0.0004077156481798738,0.0063410005532205105,0.9932513236999512
P:\SkinDiseaseDetection ML\Moderate\mendeley_eczema-foot-51.jpeg,Moderate,Moderate,0.4761849641799927,0.10299520194530487,0.4761849641799927,0.42081984877586365
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_11_eczema-chronic-23.jpg,Moderate,Moderate,0.5079691410064697,0.40816158056259155,0.5079691410064697,0.0838693231344223
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_109_eczema-nummular-194.jpg,Moderate,Moderate,0.14920997619628906,0.8374834060668945,0.14920997619628906,0.013306590728461742
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_80_acne-closed-comedo-11.jpg,Moderate,Moderate,0.20579180121421814,0.7767021059989929,0.20579180121421814,0.017506157979369164
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_70_IMG_5813.jpg,Severe,Severe,0.9983690977096558,9.78708267211914e-05,0.0015330513706430793,0.9983690977096558
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_303_acne-face-6-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Moderate,0.2680983543395996,0.707649827003479,0.2680983543395996,0.024251848459243774
P:\SkinDiseaseDetection ML\Moderate\eczema-nummular-101.jpg,Moderate,Moderate,0.5938385725021362,0.1499040424823761,0.5938385725021362,0.25625747442245483
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_8_eczema-nummular-91.jpg,Severe,Severe,0.9996392130851746,2.1656354874721728e-05,0.0003391107020433992,0.9996392130851746
P:\SkinDiseaseDetection ML\Moderate\mendeley_176__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,0.3248611390590668,0.637759804725647,0.3248611390590668,0.037379082292318344
P:\SkinDiseaseDetection ML\Moderate\eczema-subacute-106.jpg,Moderate,Moderate,0.38562440872192383,0.5648704767227173,0.38562440872192383,0.04950515553355217
P:\SkinDiseaseDetection ML\Mild\levle0_259.jpg,Mild,Mild,0.9617571234703064,0.9617571234703064,0.03586070239543915,0.0023822146467864513
P:\SkinDiseaseDetection ML\Mild\levle0_219.jpg,Mild,Mild,0.9319676756858826,0.9319676756858826,0.06367514282464981,0.004357222467660904
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_1_aug_154_eczema-nummular-128.jpg,Moderate,Moderate,0.4422752559185028,0.4745427072048187,0.4422752559185028,0.08318208903074265
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-16 194848.png,Severe,Severe,0.9827958941459656,0.001062552211806178,0.016141554340720177,0.9827958941459656
P:\SkinDiseaseDetection ML\Severe\levle3_65.jpg,Severe,Moderate,0.5518406629562378,0.2406941056251526,0.5518406629562378,0.207465261220932
P:\SkinDiseaseDetection ML\Moderate\levle1_337.jpg,Moderate,Moderate,0.405564546585083,0.5266786813735962,0.405564546585083,0.06775674968957901
P:\SkinDiseaseDetection ML\Moderate\levle1_142.jpg,Moderate,Moderate,0.16246309876441956,0.8247276544570923,0.16246309876441956,0.012809276580810547
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_42_Bells-Palsy-1.jpg,Severe,Severe,0.877701461315155,0.008299927227199078,0.11399863660335541,0.877701461315155
P:\SkinDiseaseDetection ML\Moderate\tinea-foot-plantar-40.jpg,Moderate,Moderate,0.5827469825744629,0.24404671788215637,0.5827469825744629,0.17320631444454193
P:\SkinDiseaseDetection ML\Moderate\levle1_272.jpg,Moderate,Moderate,0.34036919474601746,0.6217672228813171,0.34036919474601746,0.03786364570260048
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_215_acne-open-comedo-24.jpg,Mild,Mild,0.9850902557373047,0.9850902557373047,0.01400324609130621,0.0009065375197678804
P:\SkinDiseaseDetection ML\Moderate\prurigo-nodularis-20.jpg,Moderate,Severe,0.9083651304244995,0.006619811058044434,0.08501514047384262,0.9083651304244995
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_199_acne-open-comedo-61.jpg,Mild,Mild,0.990445613861084,0.990445613861084,0.008976047858595848,0.0005784082459285855
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-16 194117.png,Severe,Severe,0.9139952659606934,0.005759398452937603,0.08024537563323975,0.9139952659606934
P:\SkinDiseaseDetection ML\Moderate\eczema-vulva-2.jpg,Moderate,Moderate,0.41424423456192017,0.5229315757751465,0.41424423456192017,0.06282420456409454
P:\SkinDiseaseDetection ML\Moderate\levle1_330.jpg,Moderate,Moderate,0.3803618550300598,0.5765053629875183,0.3803618550300598,0.04313282296061516
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_234_eczema-hand-179.jpg,Mild,Mild,0.9755831956863403,0.9755831956863403,0.022915711626410484,0.0015011609066277742
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_104_f297fe78c11b78d8907dceea58a45e41.jpg,Mild,Moderate,0.5316842794418335,0.335613489151001,0.5316842794418335,0.1327022761106491
P:\SkinDiseaseDetection ML\Moderate\mendeley_pigmentation_0_1051.jpeg,Moderate,Moderate,0.3098674714565277,0.658933699131012,0.3098674714565277,0.031198857352137566
P:\SkinDiseaseDetection ML\Mild\lichen-simplex-chronicus-197.jpg,Mild,Moderate,0.32357001304626465,0.6444270610809326,0.32357001304626465,0.03200298547744751
P:\SkinDiseaseDetection ML\Moderate\eczema-hand-101.jpg,Moderate,Moderate,0.4788382649421692,0.45314735174179077,0.4788382649421692,0.06801439821720123
P:\SkinDiseaseDetection ML\Moderate\tinea-face-34.jpg,Moderate,Mild,0.9776824712753296,0.9776824712753296,0.020946374163031578,0.001371193677186966
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-16 232657.png,Severe,Moderate,0.4209158420562744,0.11246174573898315,0.4209158420562744,0.46662241220474243
P:\SkinDiseaseDetection ML\Severe\eczema-asteatotic-39.jpg,Severe,Severe,0.9988548159599304,6.870429206173867e-05,0.0010765593033283949,0.9988548159599304
P:\SkinDiseaseDetection ML\Moderate\lichen-simplex-chronicus-138.jpg,Moderate,Moderate,0.5904490351676941,0.26693663001060486,0.5904490351676941,0.14261436462402344
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_150_pigmentation_0_192.jpeg,Severe,Severe,0.9974445104598999,0.00015340249228756875,0.0024021666031330824,0.9974445104598999
P:\SkinDiseaseDetection ML\Mild\lichen-simplex-chronicus-190.jpg,Mild,Severe,0.7675882577896118,0.019670268520712852,0.21274152398109436,0.7675882577896118
P:\SkinDiseaseDetection ML\Mild\levle0_78.jpg,Mild,Mild,0.8584427833557129,0.8584427833557129,0.13167881965637207,0.009878383949398994
P:\SkinDiseaseDetection ML\Severe\levle2_145.jpg,Severe,Severe,0.8538166880607605,0.010516941547393799,0.13566642999649048,0.8538166880607605
P:\SkinDiseaseDetection ML\Moderate\mendeley_05AtopicChild101104.jpeg,Moderate,Mild,0.9512230753898621,0.9512230753898621,0.04571032151579857,0.0030666242819279432
P:\SkinDiseaseDetection ML\Moderate\tinea-palm-24.jpg,Moderate,Moderate,0.5751253962516785,0.22041764855384827,0.5751253962516785,0.20445697009563446
P:\SkinDiseaseDetection ML\Mild\mendeley_pigmentation_0_1841.jpeg,Mild,Mild,0.9873046875,0.9873046875,0.011919062584638596,0.0007762566092424095
P:\SkinDiseaseDetection ML\Moderate\mendeley_R (43).jpg,Moderate,Moderate,0.5502740144729614,0.34507307410240173,0.5502740144729614,0.10465297102928162
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_80_acne-open-comedo-33.jpg,Mild,Mild,0.949393630027771,0.949393630027771,0.04740411043167114,0.0032022851519286633
P:\SkinDiseaseDetection ML\Moderate\eczema-nummular-164.jpg,Moderate,Moderate,0.479757159948349,0.07666917890310287,0.479757159948349,0.4435737133026123
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_6_eczema-subacute-6.jpg,Severe,Severe,0.9679660201072693,0.0019792914390563965,0.030054688453674316,0.9679660201072693
P:\SkinDiseaseDetection ML\Severe\eczema-nummular-203.jpg,Severe,Severe,0.9993329048156738,3.997484964202158e-05,0.0006271203747019172,0.9993329048156738
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_154_pigmentation_0_3062.jpeg,Severe,Severe,0.9861960411071777,0.0008417765493504703,0.012962202541530132,0.9861960411071777
P:\SkinDiseaseDetection ML\Moderate\mendeley_IMG_5738.jpg,Moderate,Moderate,0.4663040041923523,0.45948347449302673,0.4663040041923523,0.07421250641345978
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_277_acne-cystic-89.jpg,Severe,Severe,0.9382593035697937,0.003960033413022757,0.05778072401881218,0.9382593035697937
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_75_eczema-nummular-142.jpg,Severe,Severe,0.9902637004852295,0.0005901853437535465,0.00914609432220459,0.9902637004852295
P:\SkinDiseaseDetection ML\Severe\levle2_154.jpg,Severe,Moderate,0.5823507905006409,0.2444785088300705,0.5823507905006409,0.17317074537277222
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_113_eczema-fingertips-91.jpeg,Moderate,Moderate,0.3397308588027954,0.6245018839836121,0.3397308588027954,0.035767316818237305
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_1305_eczema-subacute-102.jpg,Moderate,Severe,0.9561160802841187,0.0027741193771362305,0.04110980033874512,0.9561160802841187
P:\SkinDiseaseDetection ML\Mild\tinea-body-86.jpg,Mild,Moderate,0.44681987166404724,0.4880708158016205,0.44681987166404724,0.06510934233665466
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_256_lichen-simplex-chronicus-139.jpg,Moderate,Moderate,0.23578262329101562,0.7439180612564087,0.23578262329101562,0.020299404859542847
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_285_acne-open-comedo-71.jpg,Mild,Mild,0.9651414752006531,0.9651414752006531,0.03267898038029671,0.002179522765800357
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_217_acne-face-1-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,0.9787272214889526,0.9787272214889526,0.019960306584835052,0.0013125278055667877
P:\SkinDiseaseDetection ML\Mild\levle0_474.jpg,Mild,Mild,0.8840252757072449,0.8840252757072449,0.10816866159439087,0.007806066423654556
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_121_eczema-subacute-100.jpg,Severe,Severe,0.9908682703971863,0.000552018522284925,0.00857975147664547,0.9908682703971863
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_1233_lichen-simplex-chronicus-13.jpg,Moderate,Moderate,0.48583659529685974,0.3549710214138031,0.48583659529685974,0.15919238328933716
P:\SkinDiseaseDetection ML\Mild\tinea-versicolor-138.jpg,Mild,Moderate,0.38607344031333923,0.5631204843521118,0.38607344031333923,0.05080610513687134
P:\SkinDiseaseDetection ML\Moderate\levle1_231.jpg,Moderate,Mild,0.9667126536369324,0.9667126536369324,0.031222200021147728,0.0020651863887906075
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-face-1-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,0.19721607863903046,0.7866531610488892,0.19721607863903046,0.01613079570233822
P:\SkinDiseaseDetection ML\Mild\mendeley_pigmentation_0_24.jpeg,Mild,Mild,0.9832178950309753,0.9832178950309753,0.015760518610477448,0.0010215903166681528
P:\SkinDiseaseDetection ML\Moderate\levle1_587.jpg,Moderate,Moderate,0.363125741481781,0.5963715314865112,0.363125741481781,0.04050274193286896
P:\SkinDiseaseDetection ML\Severe\tinea-palm-49.jpg,Severe,Moderate,0.5818178653717041,0.2528771162033081,0.5818178653717041,0.16530504822731018
P:\SkinDiseaseDetection ML\Moderate\levle1_235.jpg,Moderate,Moderate,0.34729844331741333,0.612307071685791,0.34729844331741333,0.04039452597498894
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_5_aug_712_eczema-hand-131.jpg,Moderate,Moderate,0.5512149333953857,0.34659838676452637,0.5512149333953857,0.10218675434589386
P:\SkinDiseaseDetection ML\Moderate\prurigo-nodularis-14.jpg,Moderate,Moderate,0.6049338579177856,0.1951252669095993,0.6049338579177856,0.1999409794807434
P:\SkinDiseaseDetection ML\Moderate\tinea-foot-webs-32.jpg,Moderate,Moderate,0.5031905174255371,0.13624261319637299,0.5031905174255371,0.3605669438838959
P:\SkinDiseaseDetection ML\Moderate\eczema-fingertips-91.jpg,Moderate,Moderate,0.5139500498771667,0.4047813415527344,0.5139500498771667,0.08126863837242126
P:\SkinDiseaseDetection ML\Mild\tinea-primary-lesion-10.jpg,Mild,Mild,0.9194506406784058,0.9194506406784058,0.07522761076688766,0.005321836099028587
P:\SkinDiseaseDetection ML\Severe\stasis-dermatitis-85.jpg,Severe,Severe,0.7440158724784851,0.022364020347595215,0.23362016677856445,0.7440158724784851
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_78_eczema-subacute-24.jpg,Moderate,Severe,0.9979286193847656,0.00012451410293579102,0.0019468864193186164,0.9979286193847656
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_96_acne11.jpg,Moderate,Moderate,0.5206582546234131,0.15986506640911102,0.5206582546234131,0.3194767236709595
P:\SkinDiseaseDetection ML\Severe\mendeley_acne-cystic-28.jpg,Severe,Severe,0.9669578075408936,0.002053777454420924,0.030988436192274094,0.9669578075408936
P:\SkinDiseaseDetection ML\Moderate\levle1_318.jpg,Moderate,Moderate,0.3328655958175659,0.6305488348007202,0.3328655958175659,0.036585573107004166
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_119_before-and-after-1603488659.jpg,Severe,Severe,0.9465787410736084,0.00340733933262527,0.05001392215490341,0.9465787410736084
P:\SkinDiseaseDetection ML\Severe\mendeley_IMG_5832.jpg,Severe,Severe,0.8374354839324951,0.012930592522025108,0.14963394403457642,0.8374354839324951
P:\SkinDiseaseDetection ML\Severe\stasis-dermatitis-113.jpg,Severe,Severe,0.6896635293960571,0.03248920291662216,0.2778473496437073,0.6896635293960571
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-open-comedo-52.jpeg,Moderate,Moderate,0.4195069670677185,0.3419118821620941,0.4195069670677185,0.23858118057250977
P:\SkinDiseaseDetection ML\Mild\mendeley_WhatsApp Image 2025-11-13 at 9.08.34 AM.jpeg,Mild,Moderate,0.3829265534877777,0.49748826026916504,0.3829265534877777,0.11958523094654083
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-face-47__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Severe,0.5715676546096802,0.04705214500427246,0.38138025999069214,0.5715676546096802
P:\SkinDiseaseDetection ML\Mild\mendeley_pigmentation_0_957.jpeg,Mild,Mild,0.9895216822624207,0.9895216822624207,0.009843952022492886,0.0006344143766909838
P:\SkinDiseaseDetection ML\Mild\levle0_483.jpg,Mild,Mild,0.9754182696342468,0.9754182696342468,0.023074259981513023,0.0015075089177116752
P:\SkinDiseaseDetection ML\Severe\eczema-foot-55.jpg,Severe,Severe,0.999830424785614,1.0172526344831567e-05,0.0001594225614098832,0.999830424785614
P:\SkinDiseaseDetection ML\Mild\levle0_310.jpg,Mild,Mild,0.9400107264518738,0.9400107264518738,0.05616959184408188,0.0038197010289877653
P:\SkinDiseaseDetection ML\Severe\tinea-beard-16.jpg,Severe,Severe,0.8984942436218262,0.007894238457083702,0.09361153841018677,0.8984942436218262
P:\SkinDiseaseDetection ML\Moderate\mendeley_eczema-asteatotic-21.jpeg,Moderate,Severe,0.6212186217308044,0.03635571524500847,0.342425674200058,0.6212186217308044
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-open-comedo-19.jpg,Mild,Mild,0.9622399210929871,0.9622399210929871,0.03538265824317932,0.0023774707224220037
P:\SkinDiseaseDetection ML\Moderate\tinea-body-129.jpg,Moderate,Severe,0.9952985048294067,0.00028393667889758945,0.004417638294398785,0.9952985048294067
P:\SkinDiseaseDetection ML\Moderate\lichen-simplex-chronicus-137.jpg,Moderate,Moderate,0.5796108245849609,0.14199285209178925,0.5796108245849609,0.278396338224411
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_192_pigmentation_0_3040.jpeg,Severe,Severe,0.9999272227287292,4.331271156843286e-06,6.842613220214844e-05,0.9999272227287292
P:\SkinDiseaseDetection ML\Moderate\tinea-versicolor-16.jpg,Moderate,Moderate,0.29137301445007324,0.6805778741836548,0.29137301445007324,0.028049182146787643
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-face-3-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,0.9776633977890015,0.9776633977890015,0.02096617966890335,0.001370465150102973
P:\SkinDiseaseDetection ML\Moderate\tinea-body-130.jpg,Moderate,Moderate,0.3370916545391083,0.6282636523246765,0.3370916545391083,0.0346447229385376
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_44_eczema-chronic-52.jpg,Severe,Severe,0.9468363523483276,0.003378411289304495,0.04978533834218979,0.9468363523483276
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_1_acne-cystic-28.jpg,Severe,Severe,0.9942926168441772,0.0003457466955296695,0.005361636634916067,0.9942926168441772
P:\SkinDiseaseDetection ML\Moderate\tinea-foot-plantar-6.jpg,Moderate,Severe,0.6507713794708252,0.034576039761304855,0.31465259194374084,0.6507713794708252
P:\SkinDiseaseDetection ML\Moderate\neurotic-excoriations-51.jpg,Moderate,Severe,0.9768144488334656,0.0014245312195271254,0.021761000156402588,0.9768144488334656
